x1,x2,f
-0.158666,-1.427997,-0.022486
-0.095200,-1.427997,-0.013528
-0.031733,-1.427997,-0.004515
0.031733,-1.427997,0.004515
0.095200,-1.427997,0.013528
0.158666,-1.427997,0.022486
0.222133,-1.427997,0.031353
0.285599,-1.427997,0.040095
0.349066,-1.427997,0.048675
0.412532,-1.427997,0.057058
0.475999,-1.427997,0.065212
0.539465,-1.427997,0.073104
0.602932,-1.427997,0.080701
0.666398,-1.427997,0.087973
0.729865,-1.427997,0.094891
0.793331,-1.427997,0.101427
0.856798,-1.427997,0.107554
0.920265,-1.427997,0.113249
0.983731,-1.427997,0.118487
1.047198,-1.427997,0.123248
1.110664,-1.427997,0.127513
1.174131,-1.427997,0.131265
1.237597,-1.427997,0.134488
1.301064,-1.427997,0.137169
1.364530,-1.427997,0.139298
1.427997,-1.427997,0.140866
1.491463,-1.427997,0.141867
1.554930,-1.427997,0.142297
1.618396,-1.427997,0.142154
1.681863,-1.427997,0.141438
1.745329,-1.427997,0.140153
1.808796,-1.427997,0.138303
1.872262,-1.427997,0.135897
1.935729,-1.427997,0.132943
1.999195,-1.427997,0.129454
2.062662,-1.427997,0.125444
2.126128,-1.427997,0.120929
2.189595,-1.427997,0.115926
2.253061,-1.427997,0.110457
2.316528,-1.427997,0.104543
2.379994,-1.427997,0.098208
2.443461,-1.427997,0.091478
2.506927,-1.427997,0.084380
2.570394,-1.427997,0.076941
2.633861,-1.427997,0.069193
2.697327,-1.427997,0.061166
2.760794,-1.427997,0.052893
2.824260,-1.427997,0.044407
2.887727,-1.427997,0.035742
2.951193,-1.427997,0.026933
3.014660,-1.427997,0.018016
3.078126,-1.427997,0.009026
3.141593,-1.427997,-0.000000
-3.141593,-1.364530,-0.000000
-3.078126,-1.364530,-0.012990
-3.014660,-1.364530,-0.025927
-2.951193,-1.364530,-0.038760
-2.887727,-1.364530,-0.051437
-2.824260,-1.364530,-0.063907
-2.760794,-1.364530,-0.076119
-2.697327,-1.364530,-0.088025
-2.633861,-1.364530,-0.099576
-2.570394,-1.364530,-0.110727
-2.506927,-1.364530,-0.121431
-2.443461,-1.364530,-0.131647
-2.379994,-1.364530,-0.141333
-2.316528,-1.364530,-0.150449
-2.253061,-1.364530,-0.158960
-2.189595,-1.364530,-0.166831
-2.126128,-1.364530,-0.174029
-2.062662,-1.364530,-0.180528
-1.999195,-1.364530,-0.186299
-1.935729,-1.364530,-0.191320
-1.872262,-1.364530,-0.195570
-1.808796,-1.364530,-0.199033
-1.745329,-1.364530,-0.201695
-1.681863,-1.364530,-0.203545
-1.618396,-1.364530,-0.204575
-1.554930,-1.364530,-0.204781
-1.491463,-1.364530,-0.204163
-1.427997,-1.364530,-0.202722
-1.364530,-1.364530,-0.200465
-1.301064,-1.364530,-0.197401
-1.237597,-1.364530,-0.193542
-1.174131,-1.364530,-0.188904
-1.110664,-1.364530,-0.183505
-1.047198,-1.364530,-0.177368
-0.983731,-1.364530,-0.170516
-0.920265,-1.364530,-0.162977
-0.856798,-1.364530,-0.154783
-0.793331,-1.364530,-0.145965
-0.729865,-1.364530,-0.136559
-0.666398,-1.364530,-0.126603
-0.602932,-1.364530,-0.116138
-0.539465,-1.364530,-0.105205
-0.475999,-1.364530,-0.093848
-0.412532,-1.364530,-0.082113
-0.349066,-1.364530,-0.070048
-0.285599,-1.364530,-0.057701
-0.222133,-1.364530,-0.045121
-0.158666,-1.364530,-0.032360
-0.095200,-1.364530,-0.019468
-0.031733,-1.364530,-0.006498
0.031733,-1.364530,0.006498
0.095200,-1.364530,0.019468
0.158666,-1.364530,0.032360
0.222133,-1.364530,0.045121
0.285599,-1.364530,0.057701
0.349066,-1.364530,0.070048
0.412532,-1.364530,0.082113
0.475999,-1.364530,0.093848
0.539465,-1.364530,0.105205
0.602932,-1.364530,0.116138
0.666398,-1.364530,0.126603
0.729865,-1.364530,0.136559
0.793331,-1.364530,0.145965
0.856798,-1.364530,0.154783
0.920265,-1.364530,0.162977
0.983731,-1.364530,0.170516
1.047198,-1.364530,0.177368
1.110664,-1.364530,0.183505
1.174131,-1.364530,0.188904
1.237597,-1.364530,0.193542
1.301064,-1.364530,0.197401
1.364530,-1.364530,0.200465
1.427997,-1.364530,0.202722
1.491463,-1.364530,0.204163
1.554930,-1.364530,0.204781
1.618396,-1.364530,0.204575
1.681863,-1.364530,0.203545
1.745329,-1.364530,0.201695
1.808796,-1.364530,0.199033
1.872262,-1.364530,0.195570
1.935729,-1.364530,0.191320
1.999195,-1.364530,0.186299
2.062662,-1.364530,0.180528
2.126128,-1.364530,0.174029
2.189595,-1.364530,0.166831
2.253061,-1.364530,0.158960
2.316528,-1.364530,0.150449
2.379994,-1.364530,0.141333
2.443461,-1.364530,0.131647
2.506927,-1.364530,0.121431
2.570394,-1.364530,0.110727
2.633861,-1.364530,0.099576
2.697327,-1.364530,0.088025
2.760794,-1.364530,0.076119
2.824260,-1.364530,0.063907
2.887727,-1.364530,0.051437
2.951193,-1.364530,0.038760
3.014660,-1.364530,0.025927
3.078126,-1.364530,0.012990
3.141593,-1.364530,-0.000000
-3.141593,-1.301064,-0.000000
-3.078126,-1.301064,-0.016901
-3.014660,-1.301064,-0.033734
-2.951193,-1.301064,-0.050431
-2.887727,-1.301064,-0.066924
-2.824260,-1.301064,-0.083149
-2.760794,-1.301064,-0.099038
-2.697327,-1.301064,-0.114529
-2.633861,-1.301064,-0.129559
-2.570394,-1.301064,-0.144067
-2.506927,-1.301064,-0.157994
-2.443461,-1.301064,-0.171286
-2.379994,-1.301064,-0.183888
-2.316528,-1.301064,-0.195749
-2.253061,-1.301064,-0.206823
-2.189595,-1.301064,-0.217063
-2.126128,-1.301064,-0.226430
-2.062662,-1.301064,-0.234884
-1.999195,-1.301064,-0.242393
-1.935729,-1.301064,-0.248926
-1.872262,-1.301064,-0.254456
-1.808796,-1.301064,-0.258962
-1.745329,-1.301064,-0.262425
-1.681863,-1.301064,-0.264832
-1.618396,-1.301064,-0.266172
-1.554930,-1.301064,-0.266440
-1.491463,-1.301064,-0.265636
-1.427997,-1.301064,-0.263761
-1.364530,-1.301064,-0.260825
-1.301064,-1.301064,-0.256839
-1.237597,-1.301064,-0.251818
-1.174131,-1.301064,-0.245783
-1.110664,-1.301064,-0.238759
-1.047198,-1.301064,-0.230773
-0.983731,-1.301064,-0.221858
-0.920265,-1.301064,-0.212050
-0.856798,-1.301064,-0.201387
-0.793331,-1.301064,-0.189914
-0.729865,-1.301064,-0.177676
-0.666398,-1.301064,-0.164723
-0.602932,-1.301064,-0.151107
-0.539465,-1.301064,-0.136882
-0.475999,-1.301064,-0.122105
-0.412532,-1.301064,-0.106837
-0.349066,-1.301064,-0.091139
-0.285599,-1.301064,-0.075074
-0.222133,-1.301064,-0.058707
-0.158666,-1.301064,-0.042103
-0.095200,-1.301064,-0.025330
-0.031733,-1.301064,-0.008455
0.031733,-1.301064,0.008455
0.095200,-1.301064,0.025330
0.158666,-1.301064,0.042103
0.222133,-1.301064,0.058707
0.285599,-1.301064,0.075074
0.349066,-1.301064,0.091139
0.412532,-1.301064,0.106837
0.475999,-1.301064,0.122105
0.539465,-1.301064,0.136882
0.602932,-1.301064,0.151107
0.666398,-1.301064,0.164723
0.729865,-1.301064,0.177676
0.793331,-1.301064,0.189914
0.856798,-1.301064,0.201387
0.920265,-1.301064,0.212050
0.983731,-1.301064,0.221858
1.047198,-1.301064,0.230773
1.110664,-1.301064,0.238759
1.174131,-1.301064,0.245783
1.237597,-1.301064,0.251818
1.301064,-1.301064,0.256839
1.364530,-1.301064,0.260825
1.427997,-1.301064,0.263761
1.491463,-1.301064,0.265636
1.554930,-1.301064,0.266440
1.618396,-1.301064,0.266172
1.681863,-1.301064,0.264832
1.745329,-1.301064,0.262425
1.808796,-1.301064,0.258962
1.872262,-1.301064,0.254456
1.935729,-1.301064,0.248926
1.999195,-1.301064,0.242393
2.062662,-1.301064,0.234884
2.126128,-1.301064,0.226430
2.189595,-1.301064,0.217063
2.253061,-1.301064,0.206823
2.316528,-1.301064,0.195749
2.379994,-1.301064,0.183888
2.443461,-1.301064,0.171286
2.506927,-1.301064,0.157994
2.570394,-1.301064,0.144067
2.633861,-1.301064,0.129559
2.697327,-1.301064,0.114529
2.760794,-1.301064,0.099038
2.824260,-1.301064,0.083149
2.887727,-1.301064,0.066924
2.951193,-1.301064,0.050431
3.014660,-1.301064,0.033734
3.078126,-1.301064,0.016901
3.141593,-1.301064,-0.000000
-3.141593,-1.237597,-0.000000
-3.078126,-1.237597,-0.020744
-3.014660,-1.237597,-0.041404
-2.951193,-1.237597,-0.061898
-2.887727,-1.237597,-0.082142
-2.824260,-1.237597,-0.102056
-2.760794,-1.237597,-0.121559
-2.697327,-1.237597,-0.140572
-2.633861,-1.237597,-0.159019
-2.570394,-1.237597,-0.176826
-2.506927,-1.237597,-0.193921
-2.443461,-1.237597,-0.210235
-2.379994,-1.237597,-0.225703
-2.316528,-1.237597,-0.240261
-2.253061,-1.237597,-0.253853
-2.189595,-1.237597,-0.266422
-2.126128,-1.237597,-0.277918
-2.062662,-1.237597,-0.288295
-1.999195,-1.237597,-0.297511
-1.935729,-1.237597,-0.305530
-1.872262,-1.237597,-0.312318
-1.808796,-1.237597,-0.317848
-1.745329,-1.237597,-0.322099
-1.681863,-1.237597,-0.325053
-1.618396,-1.237597,-0.326698
-1.554930,-1.237597,-0.327027
-1.491463,-1.237597,-0.326039
-1.427997,-1.237597,-0.323739
-1.364530,-1.237597,-0.320135
-1.301064,-1.237597,-0.315242
-1.237597,-1.237597,-0.309079
-1.174131,-1.237597,-0.301673
-1.110664,-1.237597,-0.293051
-1.047198,-1.237597,-0.283249
-0.983731,-1.237597,-0.272307
-0.920265,-1.237597,-0.260268
-0.856798,-1.237597,-0.247181
-0.793331,-1.237597,-0.233099
-0.729865,-1.237597,-0.218079
-0.666398,-1.237597,-0.202180
-0.602932,-1.237597,-0.185467
-0.539465,-1.237597,-0.168007
-0.475999,-1.237597,-0.149871
-0.412532,-1.237597,-0.131132
-0.349066,-1.237597,-0.111864
-0.285599,-1.237597,-0.092146
-0.222133,-1.237597,-0.072057
-0.158666,-1.237597,-0.051677
-0.095200,-1.237597,-0.031090
-0.031733,-1.237597,-0.010377
0.031733,-1.237597,0.010377
0.095200,-1.237597,0.031090
0.158666,-1.237597,0.051677
0.222133,-1.237597,0.072057
0.285599,-1.237597,0.092146
0.349066,-1.237597,0.111864
0.412532,-1.237597,0.131132
0.475999,-1.237597,0.149871
0.539465,-1.237597,0.168007
0.602932,-1.237597,0.185467
0.666398,-1.237597,0.202180
0.729865,-1.237597,0.218079
0.793331,-1.237597,0.233099
0.856798,-1.237597,0.247181
0.920265,-1.237597,0.260268
0.983731,-1.237597,0.272307
1.047198,-1.237597,0.283249
1.110664,-1.237597,0.293051
1.174131,-1.237597,0.301673
1.237597,-1.237597,0.309079
1.301064,-1.237597,0.315242
1.364530,-1.237597,0.320135
1.427997,-1.237597,0.323739
1.491463,-1.237597,0.326039
1.554930,-1.237597,0.327027
1.618396,-1.237597,0.326698
1.681863,-1.237597,0.325053
1.745329,-1.237597,0.322099
1.808796,-1.237597,0.317848
1.872262,-1.237597,0.312318
1.935729,-1.237597,0.305530
1.999195,-1.237597,0.297511
2.062662,-1.237597,0.288295
2.126128,-1.237597,0.277918
2.189595,-1.237597,0.266422
2.253061,-1.237597,0.253853
2.316528,-1.237597,0.240261
2.379994,-1.237597,0.225703
2.443461,-1.237597,0.210235
2.506927,-1.237597,0.193921
2.570394,-1.237597,0.176826
2.633861,-1.237597,0.159019
2.697327,-1.237597,0.140572
2.760794,-1.237597,0.121559
2.824260,-1.237597,0.102056
2.887727,-1.237597,0.082142
2.951193,-1.237597,0.061898
3.014660,-1.237597,0.041404
3.078126,-1.237597,0.020744
3.141593,-1.237597,-0.000000
-3.141593,-1.174131,-0.000000
-3.078126,-1.174131,-0.024504
-3.014660,-1.174131,-0.048908
-2.951193,-1.174131,-0.073116
-2.887727,-1.174131,-0.097030
-2.824260,-1.174131,-0.120553
-2.760794,-1.174131,-0.143590
-2.697327,-1.174131,-0.166049
-2.633861,-1.174131,-0.187840
-2.570394,-1.174131,-0.208874
-2.506927,-1.174131,-0.229067
-2.443461,-1.174131,-0.248338
-2.379994,-1.174131,-0.266609
-2.316528,-1.174131,-0.283806
-2.253061,-1.174131,-0.299860
-2.189595,-1.174131,-0.314707
-2.126128,-1.174131,-0.328287
-2.062662,-1.174131,-0.340545
-1.999195,-1.174131,-0.351432
-1.935729,-1.174131,-0.360903
-1.872262,-1.174131,-0.368922
-1.808796,-1.174131,-0.375455
-1.745329,-1.174131,-0.380476
-1.681863,-1.174131,-0.383965
-1.618396,-1.174131,-0.385908
-1.554930,-1.174131,-0.386296
-1.491463,-1.174131,-0.385130
-1.427997,-1.174131,-0.382413
-1.364530,-1.174131,-0.378156
-1.301064,-1.174131,-0.372376
-1.237597,-1.174131,-0.365096
-1.174131,-1.174131,-0.356347
-1.110664,-1.174131,-0.346163
-1.047198,-1.174131,-0.334585
-0.983731,-1.174131,-0.321659
-0.920265,-1.174131,-0.307439
-0.856798,-1.174131,-0.291980
-0.793331,-1.174131,-0.275346
-0.729865,-1.174131,-0.257603
-0.666398,-1.174131,-0.238823
-0.602932,-1.174131,-0.219081
-0.539465,-1.174131,-0.198457
-0.475999,-1.174131,-0.177034
-0.412532,-1.174131,-0.154898
-0.349066,-1.174131,-0.132138
-0.285599,-1.174131,-0.108846
-0.222133,-1.174131,-0.085116
-0.158666,-1.174131,-0.061043
-0.095200,-1.174131,-0.036724
-0.031733,-1.174131,-0.012258
0.031733,-1.174131,0.012258
0.095200,-1.174131,0.036724
0.158666,-1.174131,0.061043
0.222133,-1.174131,0.085116
0.285599,-1.174131,0.108846
0.349066,-1.174131,0.132138
0.412532,-1.174131,0.154898
0.475999,-1.174131,0.177034
0.539465,-1.174131,0.198457
0.602932,-1.174131,0.219081
0.666398,-1.174131,0.238823
0.729865,-1.174131,0.257603
0.793331,-1.174131,0.275346
0.856798,-1.174131,0.291980
0.920265,-1.174131,0.307439
0.983731,-1.174131,0.321659
1.047198,-1.174131,0.334585
1.110664,-1.174131,0.346163
1.174131,-1.174131,0.356347
1.237597,-1.174131,0.365096
1.301064,-1.174131,0.372376
1.364530,-1.174131,0.378156
1.427997,-1.174131,0.382413
1.491463,-1.174131,0.385130
1.554930,-1.174131,0.386296
1.618396,-1.174131,0.385908
1.681863,-1.174131,0.383965
1.745329,-1.174131,0.380476
1.808796,-1.174131,0.375455
1.872262,-1.174131,0.368922
1.935729,-1.174131,0.360903
1.999195,-1.174131,0.351432
2.062662,-1.174131,0.340545
2.126128,-1.174131,0.328287
2.189595,-1.174131,0.314707
2.253061,-1.174131,0.299860
2.316528,-1.174131,0.283806
2.379994,-1.174131,0.266609
2.443461,-1.174131,0.248338
2.506927,-1.174131,0.229067
2.570394,-1.174131,0.208874
2.633861,-1.174131,0.187840
2.697327,-1.174131,0.166049
2.760794,-1.174131,0.143590
2.824260,-1.174131,0.120553
2.887727,-1.174131,0.097030
2.951193,-1.174131,0.073116
3.014660,-1.174131,0.048908
3.078126,-1.174131,0.024504
3.141593,-1.174131,-0.000000
-3.141593,-1.110664,-0.000000
-3.078126,-1.110664,-0.028164
-3.014660,-1.110664,-0.056215
-2.951193,-1.110664,-0.084040
-2.887727,-1.110664,-0.111526
-2.824260,-1.110664,-0.138564
-2.760794,-1.110664,-0.165043
-2.697327,-1.110664,-0.190858
-2.633861,-1.110664,-0.215904
-2.570394,-1.110664,-0.240081
-2.506927,-1.110664,-0.263291
-2.443461,-1.110664,-0.285441
-2.379994,-1.110664,-0.306441
-2.316528,-1.110664,-0.326208
-2.253061,-1.110664,-0.344661
-2.189595,-1.110664,-0.361726
-2.126128,-1.110664,-0.377335
-2.062662,-1.110664,-0.391424
-1.999195,-1.110664,-0.403937
-1.935729,-1.110664,-0.414824
-1.872262,-1.110664,-0.424040
-1.808796,-1.110664,-0.431549
-1.745329,-1.110664,-0.437320
-1.681863,-1.110664,-0.441330
-1.618396,-1.110664,-0.443564
-1.554930,-1.110664,-0.444011
-1.491463,-1.110664,-0.442670
-1.427997,-1.110664,-0.439547
-1.364530,-1.110664,-0.434653
-1.301064,-1.110664,-0.428010
-1.237597,-1.110664,-0.419643
-1.174131,-1.110664,-0.409587
-1.110664,-1.110664,-0.397881
-1.047198,-1.110664,-0.384573
-0.983731,-1.110664,-0.369716
-0.920265,-1.110664,-0.353371
-0.856798,-1.110664,-0.335603
-0.793331,-1.110664,-0.316484
-0.729865,-1.110664,-0.296090
-0.666398,-1.110664,-0.274504
-0.602932,-1.110664,-0.251812
-0.539465,-1.110664,-0.228107
-0.475999,-1.110664,-0.203483
-0.412532,-1.110664,-0.178040
-0.349066,-1.110664,-0.151880
-0.285599,-1.110664,-0.125108
-0.222133,-1.110664,-0.097833
-0.158666,-1.110664,-0.070163
-0.095200,-1.110664,-0.042211
-0.031733,-1.110664,-0.014089
0.031733,-1.110664,0.014089
0.095200,-1.110664,0.042211
0.158666,-1.110664,0.070163
0.222133,-1.110664,0.097833
0.285599,-1.110664,0.125108
0.349066,-1.110664,0.151880
0.412532,-1.110664,0.178040
0.475999,-1.110664,0.203483
0.539465,-1.110664,0.228107
0.602932,-1.110664,0.251812
0.666398,-1.110664,0.274504
0.729865,-1.110664,0.296090
0.793331,-1.110664,0.316484
0.856798,-1.110664,0.335603
0.920265,-1.110664,0.353371
0.983731,-1.110664,0.369716
1.047198,-1.110664,0.384573
1.110664,-1.110664,0.397881
1.174131,-1.110664,0.409587
1.237597,-1.110664,0.419643
1.301064,-1.110664,0.428010
1.364530,-1.110664,0.434653
1.427997,-1.110664,0.439547
1.491463,-1.110664,0.442670
1.554930,-1.110664,0.444011
1.618396,-1.110664,0.443564
1.681863,-1.110664,0.441330
1.745329,-1.110664,0.437320
1.808796,-1.110664,0.431549
1.872262,-1.110664,0.424040
1.935729,-1.110664,0.414824
1.999195,-1.110664,0.403937
2.062662,-1.110664,0.391424
2.126128,-1.110664,0.377335
2.189595,-1.110664,0.361726
2.253061,-1.110664,0.344661
2.316528,-1.110664,0.326208
2.379994,-1.110664,0.306441
2.443461,-1.110664,0.285441
2.506927,-1.110664,0.263291
2.570394,-1.110664,0.240081
2.633861,-1.110664,0.215904
2.697327,-1.110664,0.190858
2.760794,-1.110664,0.165043
2.824260,-1.110664,0.138564
2.887727,-1.110664,0.111526
2.951193,-1.110664,0.084040
3.014660,-1.110664,0.056215
3.078126,-1.110664,0.028164
3.141593,-1.110664,-0.000000
-3.141593,-1.047198,-0.000000
-3.078126,-1.047198,-0.031712
-3.014660,-1.047198,-0.063296
-2.951193,-1.047198,-0.094626
-2.887727,-1.047198,-0.125574
-2.824260,-1.047198,-0.156017
-2.760794,-1.047198,-0.185831
-2.697327,-1.047198,-0.214897
-2.633861,-1.047198,-0.243098
-2.570394,-1.047198,-0.270320
-2.506927,-1.047198,-0.296454
-2.443461,-1.047198,-0.321394
-2.379994,-1.047198,-0.345040
-2.316528,-1.047198,-0.367296
-2.253061,-1.047198,-0.388073
-2.189595,-1.047198,-0.407288
-2.126128,-1.047198,-0.424863
-2.062662,-1.047198,-0.440727
-1.999195,-1.047198,-0.454816
-1.935729,-1.047198,-0.467074
-1.872262,-1.047198,-0.477451
-1.808796,-1.047198,-0.485906
-1.745329,-1.047198,-0.492404
-1.681863,-1.047198,-0.496919
-1.618396,-1.047198,-0.499434
-1.554930,-1.047198,-0.499937
-1.491463,-1.047198,-0.498427
-1.427997,-1.047198,-0.494911
-1.364530,-1.047198,-0.489401
-1.301064,-1.047198,-0.481921
-1.237597,-1.047198,-0.472500
-1.174131,-1.047198,-0.461177
-1.110664,-1.047198,-0.447997
-1.047198,-1.047198,-0.433013
-0.983731,-1.047198,-0.416285
-0.920265,-1.047198,-0.397881
-0.856798,-1.047198,-0.377875
-0.793331,-1.047198,-0.356347
-0.729865,-1.047198,-0.333385
-0.666398,-1.047198,-0.309079
-0.602932,-1.047198,-0.283530
-0.539465,-1.047198,-0.256839
-0.475999,-1.047198,-0.229113
-0.412532,-1.047198,-0.200465
-0.349066,-1.047198,-0.171010
-0.285599,-1.047198,-0.140866
-0.222133,-1.047198,-0.110155
-0.158666,-1.047198,-0.079001
-0.095200,-1.047198,-0.047528
-0.031733,-1.047198,-0.015864
0.031733,-1.047198,0.015864
0.095200,-1.047198,0.047528
0.158666,-1.047198,0.079001
0.222133,-1.047198,0.110155
0.285599,-1.047198,0.140866
0.349066,-1.047198,0.171010
0.412532,-1.047198,0.200465
0.475999,-1.047198,0.229113
0.539465,-1.047198,0.256839
0.602932,-1.047198,0.283530
0.666398,-1.047198,0.309079
0.729865,-1.047198,0.333385
0.793331,-1.047198,0.356347
0.856798,-1.047198,0.377875
0.920265,-1.047198,0.397881
0.983731,-1.047198,0.416285
1.047198,-1.047198,0.433013
1.110664,-1.047198,0.447997
1.174131,-1.047198,0.461177
1.237597,-1.047198,0.472500
1.301064,-1.047198,0.481921
1.364530,-1.047198,0.489401
1.427997,-1.047198,0.494911
1.491463,-1.047198,0.498427
1.554930,-1.047198,0.499937
1.618396,-1.047198,0.499434
1.681863,-1.047198,0.496919
1.745329,-1.047198,0.492404
1.808796,-1.047198,0.485906
1.872262,-1.047198,0.477451
1.935729,-1.047198,0.467074
1.999195,-1.047198,0.454816
2.062662,-1.047198,0.440727
2.126128,-1.047198,0.424863
2.189595,-1.047198,0.407288
2.253061,-1.047198,0.388073
2.316528,-1.047198,0.367296
2.379994,-1.047198,0.345040
2.443461,-1.047198,0.321394
2.506927,-1.047198,0.296454
2.570394,-1.047198,0.270320
2.633861,-1.047198,0.243098
2.697327,-1.047198,0.214897
2.760794,-1.047198,0.185831
2.824260,-1.047198,0.156017
2.887727,-1.047198,0.125574
2.951193,-1.047198,0.094626
3.014660,-1.047198,0.063296
3.078126,-1.047198,0.031712
3.141593,-1.047198,-0.000000
-3.141593,-0.983731,-0.000000
-3.078126,-0.983731,-0.035132
-3.014660,-0.983731,-0.070122
-2.951193,-0.983731,-0.104830
-2.887727,-0.983731,-0.139116
-2.824260,-0.983731,-0.172842
-2.760794,-0.983731,-0.205871
-2.697327,-0.983731,-0.238072
-2.633861,-0.983731,-0.269314
-2.570394,-0.983731,-0.299472
-2.506927,-0.983731,-0.328424
-2.443461,-0.983731,-0.356053
-2.379994,-0.983731,-0.382249
-2.316528,-0.983731,-0.406905
-2.253061,-0.983731,-0.429923
-2.189595,-0.983731,-0.451210
-2.126128,-0.983731,-0.470680
-2.062662,-0.983731,-0.488255
-1.999195,-0.983731,-0.503863
-1.935729,-0.983731,-0.517443
-1.872262,-0.983731,-0.528940
-1.808796,-0.983731,-0.538306
-1.745329,-0.983731,-0.545505
-1.681863,-0.983731,-0.550507
-1.618396,-0.983731,-0.553293
-1.554930,-0.983731,-0.553850
-1.491463,-0.983731,-0.552178
-1.427997,-0.983731,-0.548282
-1.364530,-0.983731,-0.542178
-1.301064,-0.983731,-0.533892
-1.237597,-0.983731,-0.523455
-1.174131,-0.983731,-0.510911
-1.110664,-0.983731,-0.496309
-1.047198,-0.983731,-0.479709
-0.983731,-0.983731,-0.461177
-0.920265,-0.983731,-0.440788
-0.856798,-0.983731,-0.418625
-0.793331,-0.983731,-0.394776
-0.729865,-0.983731,-0.369337
-0.666398,-0.983731,-0.342411
-0.602932,-0.983731,-0.314106
-0.539465,-0.983731,-0.284536
-0.475999,-0.983731,-0.253821
-0.412532,-0.983731,-0.222083
-0.349066,-0.983731,-0.189452
-0.285599,-0.983731,-0.156057
-0.222133,-0.983731,-0.122034
-0.158666,-0.983731,-0.087520
-0.095200,-0.983731,-0.052653
-0.031733,-0.983731,-0.017575
0.031733,-0.983731,0.017575
0.095200,-0.983731,0.052653
0.158666,-0.983731,0.087520
0.222133,-0.983731,0.122034
0.285599,-0.983731,0.156057
0.349066,-0.983731,0.189452
0.412532,-0.983731,0.222083
0.475999,-0.983731,0.253821
0.539465,-0.983731,0.284536
0.602932,-0.983731,0.314106
0.666398,-0.983731,0.342411
0.729865,-0.983731,0.369337
0.793331,-0.983731,0.394776
0.856798,-0.983731,0.418625
0.920265,-0.983731,0.440788
0.983731,-0.983731,0.461177
1.047198,-0.983731,0.479709
1.110664,-0.983731,0.496309
1.174131,-0.983731,0.510911
1.237597,-0.983731,0.523455
1.301064,-0.983731,0.533892
1.364530,-0.983731,0.542178
1.427997,-0.983731,0.548282
1.491463,-0.983731,0.552178
1.554930,-0.983731,0.553850
1.618396,-0.983731,0.553293
1.681863,-0.983731,0.550507
1.745329,-0.983731,0.545505
